"ms1name","mz","rt","name","ms2name","ms2mz","ms2rt","mzerror","rterror","forward","reverse","identification","lib","from.file"
"M107T240_POS"," 107.04915","240.3095","M107T240_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M855T124_POS"," 854.56793","124.4690","M855T124_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M478T149_POS"," 478.19741","148.5270","M478T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M421T31_POS"," 421.31829"," 30.9570","M421T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M405T47_POS"," 405.37245"," 47.2970","M405T47_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M578T149_POS"," 578.48541","148.7220","M578T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M803T353_2_POS"," 803.01816","353.3740","M803T353_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M777T189_POS"," 777.47938","188.5930","M777T189_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M547T53_POS"," 547.21869"," 52.7060","M547T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M734T291_POS"," 734.48632","290.7500","M734T291_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M636T286_POS"," 636.37231","286.2835","M636T286_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M453T88_POS"," 453.20978"," 88.2360","M453T88_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M923T500_POS"," 923.01243","500.2780","M923T500_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M529T313_2_POS"," 528.84800","312.8750","M529T313_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M847T53_POS"," 846.63518"," 53.4235","M847T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M355T29_POS"," 355.07092"," 29.0295","M355T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M491T29_POS"," 491.23626"," 29.3440","M491T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M174T227_POS"," 174.13202","227.3210","M174T227_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M576T175_POS"," 576.28039","174.5020","M576T175_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M295T359_POS"," 294.96812","358.8560","M295T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M377T32_1_POS"," 377.26325"," 31.5655","M377T32_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M766T321_POS"," 765.58442","321.4500","M766T321_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M147T326_POS"," 147.02248","326.1830","M147T326_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M923T535_POS"," 923.01243","535.1030","M923T535_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M301T35_POS"," 301.16480"," 35.0820","M301T35_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M480T268_POS"," 480.30428","267.6370","M480T268_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M446T29_POS"," 446.12193"," 28.7920","M446T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M737T28_POS"," 736.54346"," 28.0550","M737T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M573T175_POS"," 573.37341","175.0080","M573T175_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M967T353_2_POS"," 967.02651","353.1420","M967T353_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M288T36_POS"," 288.19977"," 35.7505","M288T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M602T231_POS"," 602.38859","230.6195","M602T231_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M459T361_POS"," 458.97147","360.9140","M459T361_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M568T356_2_POS"," 568.49865","356.1150","M568T356_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M303T280_POS"," 303.20306","279.7100","M303T280_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M252T248_1_POS"," 252.05225","248.0185","M252T248_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M641T94_POS"," 641.46122"," 94.1530","M641T94_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M635T144_2_POS"," 635.48107","144.0095","M635T144_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1071T177_POS","1070.71964","177.3380","M1071T177_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M477T151_POS"," 477.39211","151.1000","M477T151_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M586T31_POS"," 586.43746"," 30.9920","M586T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M474T152_POS"," 474.36437","151.9430","M474T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M744T136_1_POS"," 743.54462","135.8325","M744T136_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M557T332_1_POS"," 556.84339","331.8785","M557T332_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M460T37_POS"," 460.30989"," 36.9655","M460T37_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M770T135_POS"," 769.56154","134.8985","M770T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M408T153_POS"," 408.31113","153.0560","M408T153_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M299T213_POS"," 299.22101","212.7050","M299T213_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M536T150_POS"," 536.46646","150.0560","M536T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M668T160_POS"," 667.51132","160.1960","M668T160_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M126T235_POS"," 126.06652","234.8290","M126T235_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M328T46_POS"," 328.23301"," 45.8240","M328T46_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M375T313_POS"," 374.82610","312.9400","M375T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M510T181_POS"," 510.38902","181.4225","M510T181_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M246T63_POS"," 246.24322"," 63.1690","M246T63_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M108T143_1_POS"," 107.96675","142.5165","M108T143_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M363T33_POS"," 363.25683"," 32.8150","M363T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M258T25_POS"," 257.98134"," 25.3070","M258T25_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M89T378_2_POS","  89.06877","378.0730","M89T378_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M211T327_POS"," 211.11933","326.5390","M211T327_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M174T43_POS"," 174.14909"," 43.3630","M174T43_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M247T222_POS"," 247.12549","222.2570","M247T222_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M483T146_POS"," 483.31697","146.1380","M483T146_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M262T208_POS"," 262.19177","207.8140","M262T208_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M456T155_POS"," 456.40416","154.7375","M456T155_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M106T34_POS"," 106.07346"," 34.2485","M106T34_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M539T203_POS"," 539.38808","203.4550","M539T203_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M585T193_POS"," 585.26145","193.0790","M585T193_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M569T29_POS"," 569.36631"," 29.0370","M569T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M207T242_POS"," 207.10380","242.1835","M207T242_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M150T622_POS"," 150.09144","621.5700","M150T622_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M119T319_POS"," 119.07060","318.5865","M119T319_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M747T164_POS"," 746.62426","164.2605","M747T164_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M157T314_POS"," 157.04578","314.1255","M157T314_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M144T507_POS"," 144.11301","506.7770","M144T507_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M852T124_POS"," 851.67079","124.1910","M852T124_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M381T152_POS"," 381.22074","151.9090","M381T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M615T52_POS"," 615.45710"," 51.9440","M615T52_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M780T161_POS"," 779.60456","161.3310","M780T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M503T173_POS"," 503.33186","172.6310","M503T173_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M765T126_POS"," 764.55829","126.3920","M765T126_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1072T354_1_POS","1071.99232","353.8695","M1072T354_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M634T144_POS"," 634.41622","144.4745","M634T144_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M192T367_POS"," 192.07463","367.0980","M192T367_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M192T328_POS"," 192.12335","328.2420","M192T328_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M879T357_POS"," 878.98082","357.4290","M879T357_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M680T28_POS"," 680.48117"," 28.0850","M680T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M651T356_POS"," 650.50117","355.5810","M651T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M525T103_POS"," 525.28839","102.7240","M525T103_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M609T170_POS"," 609.46835","170.2815","M609T170_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M573T36_POS"," 573.44840"," 35.7300","M573T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M478T272_POS"," 478.21474","271.7010","M478T272_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M319T313_POS"," 318.91866","312.9340","M319T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M487T142_POS"," 487.33948","141.8475","M487T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M649T170_POS"," 648.51533","170.4830","M649T170_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M532T35_POS"," 532.38559"," 35.2410","M532T35_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M459T30_2_POS"," 459.36355"," 30.3820","M459T30_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M331T156_POS"," 331.20522","155.9230","M331T156_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M867T139_POS"," 866.53627","138.8930","M867T139_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M292T501_POS"," 292.19827","501.4820","M292T501_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M397T163_POS"," 397.31435","163.0890","M397T163_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M466T215_2_POS"," 466.34037","214.7100","M466T215_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M583T30_POS"," 583.41676"," 30.3825","M583T30_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M850T53_POS"," 849.65500"," 53.3860","M850T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M360T190_2_POS"," 360.23649","190.0320","M360T190_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M627T365_POS"," 626.88371","365.4630","M627T365_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M316T37_POS"," 316.14024"," 37.4620","M316T37_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M744T356_POS"," 744.48894","356.2400","M744T356_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M449T262_POS"," 449.14680","262.1835","M449T262_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M133T403_POS"," 133.06105","402.5035","M133T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M679T169_POS"," 678.55300","168.6760","M679T169_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M605T28_POS"," 605.46451"," 28.0490","M605T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M748T135_POS"," 747.57853","135.1235","M748T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M260T39_POS"," 260.23369"," 38.5340","M260T39_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M540T245_POS"," 540.44808","244.8065","M540T245_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M399T118_POS"," 399.26034","117.9950","M399T118_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M157T310_POS"," 157.09753","309.8925","M157T310_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M252T248_2_POS"," 252.10259","247.7620","M252T248_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M201T319_POS"," 201.11757","318.6090","M201T319_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M199T38_POS"," 199.15217"," 38.2970","M199T38_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M116T194_POS"," 116.10693","194.0820","M116T194_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M429T36_POS"," 429.21192"," 35.6490","M429T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M538T150_POS"," 538.43566","149.5250","M538T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M495T362_POS"," 495.32296","361.8960","M495T362_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M148T403_1_POS"," 148.06058","402.5160","M148T403_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M421T152_POS"," 421.33078","151.6790","M421T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M598T31_POS"," 598.24963"," 31.0270","M598T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M557T149_POS"," 557.45586","149.1150","M557T149_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M351T411_POS"," 351.15887","411.1495","M351T411_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M823T601_POS"," 822.75236","600.9320","M823T601_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M341T361_POS"," 341.03328","360.9885","M341T361_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M469T55_POS"," 469.33920"," 55.3580","M469T55_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M407T32_POS"," 407.21301"," 32.1095","M407T32_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M152T157_POS"," 152.02237","156.7780","M152T157_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M445T327_POS"," 445.28420","326.7435","M445T327_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M402T318_POS"," 402.09852","317.7920","M402T318_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M281T219_POS"," 281.15814","219.4760","M281T219_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M186T202_POS"," 186.11302","201.8050","M186T202_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M379T152_POS"," 379.28407","151.6230","M379T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M478T96_POS"," 478.31271"," 95.6390","M478T96_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M216T510_POS"," 216.14602","510.4220","M216T510_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M512T142_POS"," 512.40037","142.0905","M512T142_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M575T145_POS"," 575.38518","145.3605","M575T145_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M650T148_POS"," 650.43969","148.4010","M650T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M700T167_POS"," 699.54271","166.8905","M700T167_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M298T402_POS"," 298.05309","402.3370","M298T402_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1102T353_1_POS","1101.51191","353.3565","M1102T353_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M425T271_POS"," 425.13534","271.2010","M425T271_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M150T713_POS"," 150.09143","712.7790","M150T713_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M357T36_POS"," 357.14551"," 35.7360","M357T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M235T25_POS"," 235.09745"," 24.8190","M235T25_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M188T299_POS"," 188.12838","299.2020","M188T299_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M908T355_2_POS"," 908.48855","354.8905","M908T355_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M818T161_POS"," 817.70062","161.0720","M818T161_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M831T354_1_POS"," 830.99590","353.6190","M831T354_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M277T409_POS"," 277.12267","409.3695","M277T409_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M662T333_1_POS"," 661.94026","333.0050","M662T333_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M98T520_POS","  98.09651","520.4415","M98T520_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M722T135_POS"," 721.58925","134.9450","M722T135_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M286T165_POS"," 286.12716","165.2160","M286T165_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M684T359_POS"," 684.07480","358.6040","M684T359_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M192T245_POS"," 192.10455","245.0200","M192T245_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M754T128_POS"," 753.56307","127.6980","M754T128_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M791T130_POS"," 790.62147","130.2355","M791T130_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M400T158_POS"," 400.26707","158.2590","M400T158_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M288T41_POS"," 288.28994"," 41.1495","M288T41_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M597T36_POS"," 597.44848"," 35.8120","M597T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M826T352_POS"," 826.48322","351.9570","M826T352_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M741T359_3_POS"," 741.49958","359.2535","M741T359_3_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M373T339_POS"," 373.23343","338.7185","M373T339_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M386T159_POS"," 386.32641","158.9780","M386T159_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M494T171_POS"," 494.36011","170.9060","M494T171_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M142T403_POS"," 142.06108","402.5890","M142T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M213T403_POS"," 213.12391","402.8400","M213T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M503T403_POS"," 502.78624","402.5430","M503T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M263T53_POS"," 263.23745"," 52.6780","M263T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M274T585_POS"," 273.97215","584.5970","M274T585_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M345T403_POS"," 345.08774","402.5850","M345T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M158T217_POS"," 158.15378","216.7570","M158T217_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M395T150_POS"," 395.21127","149.5735","M395T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M524T31_POS"," 524.25295"," 30.5920","M524T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M1065T354_POS","1064.98060","354.0400","M1065T354_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M518T32_2_POS"," 518.49384"," 31.7520","M518T32_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M362T159_POS"," 362.23616","158.5150","M362T159_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M150T694_POS"," 150.09143","693.6440","M150T694_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M605T33_POS"," 605.23146"," 32.5230","M605T33_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M276T478_POS"," 276.15589","477.9060","M276T478_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M846T148_POS"," 845.64693","147.8860","M846T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M452T26_POS"," 452.39471"," 25.8880","M452T26_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M709T364_POS"," 708.88680","364.4630","M709T364_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M563T53_POS"," 563.42828"," 52.8965","M563T53_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M530T350_POS"," 530.01943","350.1125","M530T350_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M732T29_2_POS"," 732.41549"," 28.5380","M732T29_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M481T185_POS"," 481.31156","184.6200","M481T185_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M133T31_POS"," 133.10134"," 31.2550","M133T31_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M455T313_POS"," 454.83226","313.0465","M455T313_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M562T50_POS"," 562.49039"," 50.2140","M562T50_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M936T29_POS"," 935.64567"," 28.5260","M936T29_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M678T172_2_POS"," 678.49888","172.4480","M678T172_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M356T93_POS"," 356.27953"," 92.9830","M356T93_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M198T458_POS"," 198.13413","457.7705","M198T458_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M545T36_POS"," 545.25761"," 35.7080","M545T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M595T138_POS"," 595.49203","138.1845","M595T138_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M616T140_POS"," 616.46274","139.5345","M616T140_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M490T185_POS"," 490.29056","184.6320","M490T185_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M108T620_POS"," 108.08064","620.0740","M108T620_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M880T123_POS"," 879.70199","123.4470","M880T123_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M229T360_POS"," 228.98762","360.1580","M229T360_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M760T28_POS"," 760.21569"," 27.7950","M760T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M415T26_POS"," 415.15253"," 26.0480","M415T26_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M178T331_POS"," 178.08685","330.7680","M178T331_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M281T375_POS"," 281.09587","374.5490","M281T375_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M187T322_POS"," 187.11351","321.6930","M187T322_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M594T148_POS"," 594.48034","148.1490","M594T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M325T48_POS"," 325.24548"," 47.8520","M325T48_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M310T403_POS"," 310.20159","402.5310","M310T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M184T319_POS"," 184.08997","318.9870","M184T319_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M785T583_POS"," 784.58303","582.7890","M785T583_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M787T228_POS"," 786.53481","228.2980","M787T228_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M517T182_POS"," 517.30964","182.3170","M517T182_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M614T28_POS"," 614.17103"," 28.0480","M614T28_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M315T314_POS"," 314.84482","313.5790","M315T314_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M448T350_POS"," 448.01631","349.9650","M448T350_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M356T403_POS"," 355.93409","402.5310","M356T403_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M632T31_2_POS"," 632.14698"," 31.2780","M632T31_2_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M581T148_POS"," 580.50019","148.3735","M581T148_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M599T36_POS"," 599.46411"," 35.8840","M599T36_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M596T150_POS"," 596.49616","150.1170","M596T150_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M602T173_1_POS"," 602.29066","172.8620","M602T173_1_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M377T198_POS"," 377.11354","198.0250","M377T198_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M920T357_POS"," 919.98399","357.4070","M920T357_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"M405T152_POS"," 405.37214","151.7310","M405T152_POS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
